./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/1_real/frame5626.jpg,1
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v1/0_attack/frame8024.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v1/0_attack/frame7620.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/0_attack/frame1528.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v1/1_real/frame1950.jpg,1
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/0_attack/frame3024.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v1/0_attack/frame5786.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v1/1_real/frame20.jpg,1
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/1_real/frame2824.jpg,1
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/0_attack/frame9346.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/0_attack/frame9532.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/1_real/frame5342.jpg,1
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/0_attack/frame5672.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v1/1_real/frame2082.jpg,1
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/1_real/frame1570.jpg,1
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/0_attack/frame8888.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/0_attack/frame6472.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v1/1_real/frame3948.jpg,1
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v1/0_attack/frame9276.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/1_real/frame4868.jpg,1
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/1_real/frame3240.jpg,1
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/1_real/frame2314.jpg,1
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/0_attack/frame7642.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/0_attack/frame7246.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v1/0_attack/frame1488.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v1/0_attack/frame3016.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/1_real/frame142.jpg,1
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v1/0_attack/frame4340.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/1_real/frame4428.jpg,1
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/1_real/frame5216.jpg,1
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v1/0_attack/frame5224.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/1_real/frame4350.jpg,1
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/0_attack/frame5630.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v1/0_attack/frame2590.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v1/0_attack/frame8364.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/0_attack/frame8296.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v1/0_attack/frame3034.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/1_real/frame3586.jpg,1
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v1/1_real/frame350.jpg,1
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/0_attack/frame5616.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/1_real/frame436.jpg,1
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v1/0_attack/frame6872.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/1_real/frame880.jpg,1
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v1/0_attack/frame7400.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v1/0_attack/frame8478.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v1/1_real/frame3398.jpg,1
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v1/0_attack/frame1844.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v1/0_attack/frame5834.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v1/0_attack/frame3926.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v1/0_attack/frame5938.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v1/0_attack/frame4384.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v1/0_attack/frame9192.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/1_real/frame3292.jpg,1
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/0_attack/frame6224.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v1/1_real/frame2392.jpg,1
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v1/1_real/frame768.jpg,1
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v1/0_attack/frame1896.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v1/0_attack/frame9024.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v1/1_real/frame684.jpg,1
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v1/1_real/frame4578.jpg,1
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/0_attack/frame2342.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v1/0_attack/frame32.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v1/1_real/frame5028.jpg,1
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v1/0_attack/frame2748.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v1/1_real/frame1970.jpg,1
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/1_real/frame4030.jpg,1
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/0_attack/frame3600.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/0_attack/frame7688.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v1/0_attack/frame3150.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/0_attack/frame9590.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v1/0_attack/frame2584.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/0_attack/frame4116.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/1_real/frame814.jpg,1
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/1_real/frame1722.jpg,1
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v1/1_real/frame4888.jpg,1
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v1/1_real/frame4044.jpg,1
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/1_real/frame5662.jpg,1
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/0_attack/frame7890.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/1_real/frame3162.jpg,1
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/0_attack/frame1644.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v1/0_attack/frame1616.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v1/1_real/frame1988.jpg,1
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/1_real/frame4120.jpg,1
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/0_attack/frame3984.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/0_attack/frame4282.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/0_attack/frame1318.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v1/1_real/frame3722.jpg,1
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v1/1_real/frame2770.jpg,1
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v1/0_attack/frame8144.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/0_attack/frame2546.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/0_attack/frame4280.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/0_attack/frame3362.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/1_real/frame3890.jpg,1
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/0_attack/frame2530.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/1_real/frame5064.jpg,1
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/0_attack/frame6098.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v1/1_real/frame3222.jpg,1
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v1/0_attack/frame8686.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v1/1_real/frame4026.jpg,1
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/0_attack/frame8484.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v1/0_attack/frame346.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v1/0_attack/frame1266.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v1/0_attack/frame6532.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v1/0_attack/frame1870.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v1/0_attack/frame3616.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v1/0_attack/frame1820.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v1/1_real/frame4812.jpg,1
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v1/0_attack/frame3166.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v1/0_attack/frame4300.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v1/0_attack/frame4562.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/1_real/frame2698.jpg,1
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/1_real/frame3596.jpg,1
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v1/0_attack/frame1282.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/1_real/frame1900.jpg,1
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/0_attack/frame70.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/0_attack/frame1866.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v1/0_attack/frame7244.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/0_attack/frame9270.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/1_real/frame1780.jpg,1
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/0_attack/frame1812.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/0_attack/frame3446.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v1/0_attack/frame1586.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v1/1_real/frame2124.jpg,1
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/0_attack/frame4576.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v1/0_attack/frame7712.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v1/0_attack/frame628.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/1_real/frame5830.jpg,1
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/0_attack/frame380.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v1/0_attack/frame8614.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v1/0_attack/frame8650.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/0_attack/frame7950.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/1_real/frame2870.jpg,1
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v1/1_real/frame2616.jpg,1
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v1/0_attack/frame8174.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/0_attack/frame4528.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v1/1_real/frame1216.jpg,1
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v1/1_real/frame5436.jpg,1
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v1/1_real/frame4570.jpg,1
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v1/1_real/frame1998.jpg,1
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/1_real/frame3734.jpg,1
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/0_attack/frame7946.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/0_attack/frame2112.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v1/1_real/frame1570.jpg,1
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v1/0_attack/frame1900.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v1/1_real/frame4040.jpg,1
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v1/0_attack/frame7836.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v1/1_real/frame2920.jpg,1
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v1/1_real/frame2316.jpg,1
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/0_attack/frame4850.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v1/0_attack/frame4770.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/0_attack/frame9464.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/0_attack/frame7296.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v1/0_attack/frame5344.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/1_real/frame426.jpg,1
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v1/1_real/frame1848.jpg,1
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/0_attack/frame8778.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/0_attack/frame1570.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v1/1_real/frame2936.jpg,1
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/1_real/frame3576.jpg,1
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v1/0_attack/frame9062.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v1/0_attack/frame6414.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/1_real/frame4464.jpg,1
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/0_attack/frame2396.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v1/0_attack/frame9234.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v1/1_real/frame5328.jpg,1
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v1/1_real/frame166.jpg,1
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v1/1_real/frame918.jpg,1
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v1/0_attack/frame3972.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v1/0_attack/frame4428.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v1/0_attack/frame2966.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/1_real/frame614.jpg,1
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v1/1_real/frame2332.jpg,1
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/0_attack/frame7118.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/0_attack/frame2280.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/0_attack/frame5614.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/1_real/frame5848.jpg,1
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v1/0_attack/frame4964.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/1_real/frame5378.jpg,1
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v1/1_real/frame450.jpg,1
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v1/1_real/frame2514.jpg,1
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v1/1_real/frame5194.jpg,1
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/1_real/frame5132.jpg,1
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v1/0_attack/frame5888.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/0_attack/frame8688.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/1_real/frame744.jpg,1
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v1/1_real/frame2370.jpg,1
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v1/0_attack/frame2348.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/1_real/frame520.jpg,1
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v1/0_attack/frame9540.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/0_attack/frame8440.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v1/0_attack/frame5970.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v1/0_attack/frame1798.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/0_attack/frame7980.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/0_attack/frame1244.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v1/0_attack/frame3114.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/1_real/frame798.jpg,1
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v1/1_real/frame2296.jpg,1
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v1/0_attack/frame2888.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/0_attack/frame3330.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/0_attack/frame5786.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v1/1_real/frame2418.jpg,1
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v1/0_attack/frame3772.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/1_real/frame2250.jpg,1
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/0_attack/frame7866.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/1_real/frame4078.jpg,1
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v1/0_attack/frame4172.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/0_attack/frame1200.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v1/1_real/frame2740.jpg,1
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v1/0_attack/frame2272.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/0_attack/frame280.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v1/0_attack/frame5416.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/1_real/frame3718.jpg,1
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/0_attack/frame3976.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/1_real/frame5164.jpg,1
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/0_attack/frame688.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/0_attack/frame9084.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/1_real/frame2344.jpg,1
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v1/0_attack/frame9544.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v1/0_attack/frame5476.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v1/0_attack/frame2928.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/0_attack/frame2582.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/0_attack/frame4670.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/0_attack/frame7938.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v1/1_real/frame4070.jpg,1
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/0_attack/frame5818.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/1_real/frame5192.jpg,1
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/0_attack/frame7134.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/1_real/frame976.jpg,1
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v1/0_attack/frame8968.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/0_attack/frame482.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/1_real/frame2180.jpg,1
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/1_real/frame522.jpg,1
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v1/0_attack/frame4334.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/0_attack/frame6088.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/0_attack/frame792.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/0_attack/frame5332.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/1_real/frame2424.jpg,1
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/0_attack/frame6876.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/1_real/frame962.jpg,1
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v1/0_attack/frame1620.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/1_real/frame2186.jpg,1
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v1/0_attack/frame4286.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/0_attack/frame2830.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v1/0_attack/frame6592.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v1/1_real/frame2030.jpg,1
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v1/1_real/frame5316.jpg,1
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/1_real/frame1920.jpg,1
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v1/0_attack/frame2224.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v1/1_real/frame2684.jpg,1
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v1/1_real/frame2768.jpg,1
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/1_real/frame2828.jpg,1
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/0_attack/frame8784.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v1/0_attack/frame6018.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v1/0_attack/frame326.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/1_real/frame2550.jpg,1
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/0_attack/frame5038.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/1_real/frame1520.jpg,1
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/0_attack/frame2778.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/1_real/frame2674.jpg,1
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/0_attack/frame8298.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v1/0_attack/frame6488.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v1/0_attack/frame6180.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/1_real/frame3838.jpg,1
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/0_attack/frame6524.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/1_real/frame3462.jpg,1
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v1/0_attack/frame7412.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/1_real/frame4300.jpg,1
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/0_attack/frame5666.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/1_real/frame936.jpg,1
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/0_attack/frame1084.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v1/0_attack/frame4736.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/0_attack/frame3070.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v1/0_attack/frame9292.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/1_real/frame5616.jpg,1
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/0_attack/frame7084.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/1_real/frame4278.jpg,1
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/1_real/frame1664.jpg,1
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v1/0_attack/frame3470.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/1_real/frame5322.jpg,1
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/0_attack/frame9236.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/1_real/frame1092.jpg,1
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v1/0_attack/frame9140.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/1_real/frame4898.jpg,1
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/0_attack/frame4216.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/0_attack/frame2562.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/1_real/frame42.jpg,1
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v1/0_attack/frame5384.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v1/0_attack/frame8268.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/1_real/frame3976.jpg,1
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v1/1_real/frame3062.jpg,1
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v1/1_real/frame730.jpg,1
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v1/1_real/frame2848.jpg,1
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v1/1_real/frame2334.jpg,1
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/0_attack/frame638.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v1/1_real/frame3816.jpg,1
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/0_attack/frame1980.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/1_real/frame4384.jpg,1
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v1/0_attack/frame5442.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v1/0_attack/frame3682.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v1/0_attack/frame9342.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/0_attack/frame8966.jpg,0
